frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1938,-0.2543,-0.1821,Neutral,Neutral,0.1128,0.0723,1,1.113
20,0.800,0.1157,0.2172,-0.241,-0.2401,Neutral,Neutral,0.1015,0.001,1,1.113
21,0.840,0.1133,0.2076,-0.3096,-0.2175,Neutral,Neutral,0.0942,0.0921,1,1.101
22,0.880,0.098,0.1765,-0.2959,-0.1879,Neutral,Neutral,0.0785,0.108,1,1.101
23,0.920,0.1195,0.2017,-0.2997,-0.2586,Neutral,Neutral,0.0821,0.0411,1,1.125
24,0.960,0.1182,0.1922,-0.28,-0.2514,Neutral,Neutral,0.074,0.0286,1,1.125
25,1.000,0.1407,0.2007,-0.2728,-0.2726,Neutral,Neutral,0.06,0.0002,1,1.136
26,1.040,0.0761,0.1279,-0.1752,-0.136,Neutral,Neutral,0.0517,0.0392,1,1.149
27,1.080,0.0985,0.1803,-0.1254,-0.2197,Neutral,Neutral,0.0819,-0.0943,1,1.173
28,1.120,0.1103,0.163,-0.1219,-0.1662,Neutral,Neutral,0.0527,-0.0444,1,1.186
29,1.160,0.1007,0.1471,-0.0751,-0.088,Neutral,Neutral,0.0464,-0.0129,1,1.199
30,1.200,0.0646,0.1608,0.123,0.0656,Neutral,Neutral,0.0962,-0.0574,1,1.198
31,1.240,0.1134,0.2081,0.1297,0.084,Neutral,Neutral,0.0948,-0.0457,1,1.198
32,1.280,0.199,0.267,0.1085,0.1264,Neutral,Surprise,0.068,0.0179,0,1.21
33,1.320,0.1682,0.2263,0.2575,0.1614,Happiness,Neutral,0.0581,-0.0961,0,1.209
34,1.360,0.144,0.2127,0.23,0.1408,Happiness,Neutral,0.0687,-0.0892,0,1.209
35,1.400,0.1091,0.2099,0.0456,0.0103,Neutral,Neutral,0.1007,-0.0353,1,1.209
36,1.440,0.0592,0.1376,0.0242,-0.0038,Neutral,Neutral,0.0784,-0.0279,1,1.209
37,1.480,0.0559,0.068,-0.1226,-0.1759,Neutral,Neutral,0.0121,-0.0534,1,1.196
38,1.520,0.1268,0.1237,-0.24,-0.2551,Neutral,Neutral,-0.0031,-0.0151,1,1.196
39,1.560,0.1419,0.1379,-0.2743,-0.2892,Neutral,Neutral,-0.004,-0.0149,1,1.183
40,1.600,0.1372,0.1408,-0.2787,-0.2911,Neutral,Neutral,0.0036,-0.0124,1,1.183
41,1.640,0.1224,0.1284,-0.2952,-0.3781,Neutral,Neutral,0.006,-0.083,1,1.208
42,1.680,0.1164,0.1222,-0.2945,-0.3668,Neutral,Neutral,0.0059,-0.0723,1,1.208
43,1.720,0.1022,0.1133,-0.2879,-0.3585,Neutral,Neutral,0.0111,-0.0706,1,1.208
44,1.760,0.0912,0.1125,-0.2776,-0.3343,Neutral,Neutral,0.0213,-0.0567,1,1.208
45,1.800,0.1013,0.1615,-0.2429,-0.2716,Neutral,Neutral,0.0602,-0.0287,1,1.208
46,1.840,0.0827,0.1406,-0.2691,-0.2127,Neutral,Neutral,0.0579,0.0564,1,1.196
47,1.880,0.0865,0.1008,-0.2123,-0.1715,Neutral,Neutral,0.0143,0.0408,1,1.196
48,1.920,0.085,0.1173,-0.261,-0.2175,Neutral,Neutral,0.0323,0.0435,1,1.196
49,1.960,0.0737,0.1316,-0.2574,-0.2203,Neutral,Neutral,0.0579,0.0371,1,1.196
50,2.000,0.1183,0.1842,-0.1821,-0.1328,Neutral,Neutral,0.0659,0.0493,1,1.183
51,2.040,0.1441,0.1918,-0.1159,-0.0875,Neutral,Neutral,0.0477,0.0284,1,1.183
52,2.080,0.216,0.2658,-0.1933,-0.141,Neutral,Neutral,0.0498,0.0523,1,1.196
53,2.120,0.1947,0.2264,-0.1717,-0.0818,Neutral,Neutral,0.0317,0.0899,1,1.185
54,2.160,0.2956,0.2598,-0.1293,-0.018,Neutral,Neutral,-0.0358,0.1113,1,1.185
55,2.200,0.2545,0.3051,0.076,0.1072,Anger,Anger,0.0506,0.0312,1,1.198
56,2.240,0.2143,0.2376,0.1021,0.1735,Neutral,Happiness,0.0233,0.0714,0,1.198
57,2.280,0.1329,0.1824,0.1393,0.2136,Neutral,Happiness,0.0495,0.0743,0,1.198
58,2.320,0.1541,0.176,0.2296,0.2486,Happiness,Happiness,0.0218,0.0191,1,1.185
59,2.360,0.1223,0.1787,0.2142,0.2667,Happiness,Happiness,0.0565,0.0526,1,1.21
60,2.400,0.1589,0.1815,0.2247,0.2668,Happiness,Happiness,0.0225,0.0422,1,1.222
61,2.440,0.1203,0.1862,0.2535,0.2558,Happiness,Happiness,0.0658,0.0023,1,1.209
62,2.480,0.1085,0.1682,0.2131,0.2478,Happiness,Happiness,0.0597,0.0347,1,1.196
63,2.520,0.1482,0.1792,0.2614,0.2534,Happiness,Happiness,0.031,-0.008,1,1.196
64,2.560,0.1439,0.179,0.2722,0.271,Happiness,Happiness,0.0351,-0.0012,1,1.196
65,2.600,0.0268,0.0784,0.091,0.2111,Neutral,Neutral,0.0517,0.1201,1,1.209
66,2.640,0.0482,0.079,0.1066,0.1436,Neutral,Neutral,0.0308,0.037,1,1.209
67,2.680,0.0379,0.0897,0.0874,0.1012,Neutral,Neutral,0.0518,0.0138,1,1.234
68,2.720,0.0481,0.1002,0.0604,0.0893,Neutral,Neutral,0.0521,0.0289,1,1.234
69,2.760,0.0315,0.095,0.0889,0.1218,Neutral,Neutral,0.0636,0.0329,1,1.234
70,2.800,0.0379,0.105,0.0671,0.0977,Neutral,Neutral,0.0671,0.0305,1,1.234
71,2.840,0.0613,0.1101,0.0991,0.1375,Neutral,Neutral,0.0489,0.0384,1,1.234
72,2.880,0.0562,0.1218,0.1442,0.1766,Neutral,Happiness,0.0656,0.0324,0,1.221
73,2.920,0.0238,0.0959,0.138,0.1244,Neutral,Neutral,0.0722,-0.0135,1,1.221
74,2.960,0.0113,0.0821,0.0892,0.0721,Neutral,Neutral,0.0708,-0.0171,1,1.221
75,3.000,0.0129,0.1156,0.0286,-0.1122,Neutral,Neutral,0.1027,-0.1407,1,1.221
76,3.040,0.0371,0.1226,-0.0094,-0.0893,Neutral,Neutral,0.0855,-0.0799,1,1.221
77,3.080,0.0388,0.132,0.0386,-0.0911,Neutral,Neutral,0.0932,-0.1297,1,1.221
78,3.120,0.1803,0.2067,0.0245,0.0106,Neutral,Neutral,0.0264,-0.0139,1,1.221
79,3.160,0.1583,0.1794,0.0239,0.0215,Neutral,Neutral,0.0211,-0.0023,1,1.221
80,3.200,0.1529,0.2152,0.0628,0.1018,Neutral,Neutral,0.0623,0.039,1,1.221
81,3.240,0.0416,0.1448,0.1972,0.175,Neutral,Neutral,0.1031,-0.0221,1,1.221
82,3.280,0.0429,0.1132,0.0959,0.1719,Neutral,Neutral,0.0702,0.076,1,1.221
83,3.320,-0.0036,0.0828,0.1199,0.1131,Neutral,Neutral,0.0864,-0.0067,1,1.234
84,3.360,0.0073,0.0807,0.0943,0.0888,Neutral,Neutral,0.0734,-0.0055,1,1.247
85,3.400,-0.0,0.0647,0.0927,0.1302,Neutral,Neutral,0.0647,0.0375,1,1.234
86,3.440,0.0453,0.1149,0.0894,0.1549,Neutral,Neutral,0.0697,0.0655,1,1.234
87,3.480,0.0099,0.0611,0.0941,0.1247,Neutral,Neutral,0.0512,0.0306,1,1.234
88,3.520,0.0072,0.0638,0.071,0.1232,Neutral,Neutral,0.0566,0.0522,1,1.209
89,3.560,0.0167,0.0647,0.0381,0.0721,Neutral,Neutral,0.0479,0.0339,1,1.209
90,3.600,0.0128,0.0676,-0.0036,0.0915,Neutral,Neutral,0.0549,0.095,1,1.209
91,3.640,0.0111,0.0721,0.0363,0.0679,Neutral,Neutral,0.061,0.0316,1,1.209
92,3.680,0.007,0.0916,0.1085,0.0822,Neutral,Neutral,0.0846,-0.0263,1,1.209
93,3.720,-0.013,0.0774,0.2094,0.1533,Neutral,Neutral,0.0904,-0.0561,1,1.209
94,3.760,0.0168,0.0799,0.4011,0.3409,Happiness,Happiness,0.0632,-0.0602,1,1.196
95,3.800,0.0416,0.0668,0.381,0.3856,Happiness,Happiness,0.0253,0.0046,1,1.209
96,3.840,0.0645,0.1154,0.3814,0.3443,Happiness,Happiness,0.0509,-0.0371,1,1.196
97,3.880,0.0641,0.1051,0.3342,0.3843,Happiness,Happiness,0.041,0.05,1,1.196
98,3.920,0.0897,0.1367,0.3775,0.3428,Happiness,Happiness,0.0471,-0.0347,1,1.185
